Epoch Time (UTC),Ask,Ask Volume,Bid,Bid Volume
2018-07-05 05:25:00.853,116594,2.14,116591,1.1
2018-07-05 05:25:02.297,116595,1.2,116591,6.25
2018-07-05 05:25:02.351,116596,2.7,116593,4.12
2018-07-05 05:25:02.404,116597,1.0,116593,10.46
2018-07-05 05:25:02.509,116599,2.7,116594,3.45
2018-07-05 05:25:03.03,116599,3.64,116594,6.48
2018-07-05 05:25:04.884,116597,1.5,116594,5.89
2018-07-05 05:25:05.259,116599,3.45,116594,5.33
2018-07-05 05:25:05.369,116599,1.0,116596,3.37
2018-07-05 05:25:05.885,116600,2.32,116596,1.07
2018-07-05 05:25:08.272,116599,1.0,116597,1.1
2018-07-05 05:25:09.054,116600,2.32,116597,1.1
2018-07-05 05:25:10.208,116599,1.0,116596,3.82
2018-07-05 05:25:10.776,116600,4.57,116596,1.45
2018-07-05 05:25:11.311,116601,1.57,116599,1.0
2018-07-05 05:25:11.363,116603,3.07,116599,7.01
2018-07-05 05:25:11.87,116605,13.2,116599,5.4
2018-07-05 05:25:12.128,116603,1.19,116599,3.26
2018-07-05 05:25:12.564,116601,1.0,116598,1.95
2018-07-05 05:25:13.121,116602,1.95,116599,1.0
2018-07-05 05:25:13.627,116602,1.42,116598,1.0
2018-07-05 05:25:13.872,116600,1.0,116597,1.57
2018-07-05 05:25:14.403,116601,1.99,116597,1.57
2018-07-05 05:25:15.387,116602,1.99,116599,2.25
2018-07-05 05:25:15.491,116604,2.7,116598,9.45
2018-07-05 05:25:16.047,116603,1.01,116599,2.62
2018-07-05 05:25:16.599,116603,1.76,116599,4.69
2018-07-05 05:25:17.123,116603,1.01,116599,3.75
2018-07-05 05:25:17.69,116603,1.29,116599,1.31
2018-07-05 05:25:18.255,116603,1.01,116599,3.75
2018-07-05 05:25:19.535,116604,3.82,116601,2.62
2018-07-05 05:25:19.589,116605,1.45,116603,4.69
2018-07-05 05:25:19.771,116610,9.26,116605,6.82
2018-07-05 05:25:25.221,116607,1.0,116604,3.19
2018-07-05 05:25:25.274,116609,3.26,116604,1.5
2018-07-05 05:25:25.43,116609,2.14,116604,4.95
2018-07-05 05:25:26.049,116609,2.89,116605,1.57
2018-07-05 05:25:26.314,116614,1.7,116610,3.64
2018-07-05 05:25:26.422,116615,2.44,116611,1.1
2018-07-05 05:25:27.42,116615,1.69,116611,1.45
2018-07-05 05:25:27.835,116617,1.5,116614,1.2
2018-07-05 05:25:27.939,116619,1.57,116615,4.57
2018-07-05 05:25:28.339,116617,5.92,116615,1.95
2018-07-05 05:25:28.393,116616,7.05,116614,1.0
2018-07-05 05:25:28.446,116615,1.69,116612,1.95
2018-07-05 05:25:28.753,116613,1.0,116612,1.0
2018-07-05 05:25:29.497,116614,1.0,116611,1.2
2018-07-05 05:25:31.045,116615,1.87,116611,3.07
2018-07-05 05:25:31.601,116614,1.0,116611,3.07
2018-07-05 05:25:32.137,116615,2.25,116611,3.45
2018-07-05 05:25:32.696,116614,1.0,116611,4.2
2018-07-05 05:25:33.834,116614,1.25,116612,2.14
2018-07-05 05:25:34.15,116618,1.31,116616,1.5
2018-07-05 05:25:34.254,116620,4.87,116616,3.45
2018-07-05 05:25:34.741,116620,1.69,116617,1.47
2018-07-05 05:25:35.527,116620,2.06,116617,1.95
2018-07-05 05:25:35.84,116622,8.32,116619,1.47
2018-07-05 05:25:35.896,116623,1.0,116620,1.95
2018-07-05 05:25:36.408,116624,1.31,116622,1.1
2018-07-05 05:25:36.564,116625,2.81,116622,1.45
2018-07-05 05:25:37.093,116625,2.25,116622,2.14
2018-07-05 05:25:37.552,116623,9.26,116621,1.2
2018-07-05 05:25:37.657,116620,1.31,116619,1.1
2018-07-05 05:25:38.186,116621,12.82,116617,1.57
2018-07-05 05:25:38.548,116619,1.19,116617,1.57
2018-07-05 05:25:39.072,116619,1.0,116615,2.32
2018-07-05 05:25:39.611,116620,3.75,116616,1.57
2018-07-05 05:25:40.113,116619,1.25,116616,2.51
2018-07-05 05:25:41.909,116620,1.69,116616,2.7
2018-07-05 05:25:42.622,116620,7.01,116616,2.7
2018-07-05 05:25:43.784,116619,1.69,116615,3.26
2018-07-05 05:25:45.021,116620,4.2,116616,1.95
2018-07-05 05:25:45.547,116620,5.06,116615,2.32
2018-07-05 05:25:46.852,116622,4.61,116618,4.39
2018-07-05 05:25:47.153,116623,4.76,116619,1.82
2018-07-05 05:25:48.335,116623,1.12,116620,1.45
2018-07-05 05:25:48.916,116623,1.0,116620,1.95
2018-07-05 05:25:49.487,116624,1.31,116619,4.95
2018-07-05 05:25:50.121,116623,1.25,116620,2.7
2018-07-05 05:25:50.962,116621,1.69,116620,1.1
2018-07-05 05:25:51.016,116621,2.44,116619,1.2
2018-07-05 05:25:51.586,116620,1.25,116616,5.14
2018-07-05 05:25:52.253,116620,5.25,116617,2.89
2018-07-05 05:25:52.664,116622,3.0,116618,1.57
2018-07-05 05:25:52.918,116624,2.63,116619,6.82
2018-07-05 05:25:53.725,116623,1.12,116619,9.44
2018-07-05 05:25:54.197,116624,1.0,116620,1.5
2018-07-05 05:25:54.712,116624,1.69,116620,5.19
2018-07-05 05:25:55.231,116623,1.25,116620,1.95
2018-07-05 05:25:56.2,116624,5.14,116620,2.14
2018-07-05 05:25:56.926,116624,5.14,116620,1.45
2018-07-05 05:25:57.233,116621,1.19,116619,1.0
2018-07-05 05:25:57.596,116624,2.32,116620,2.81
2018-07-05 05:25:57.65,116624,1.87,116620,8.79
2018-07-05 05:25:58.156,116625,7.39,116620,7.39
2018-07-05 05:25:59.78,116625,5.51,116620,4.58
2018-07-05 05:26:00.297,116621,2.62,116620,1.25
2018-07-05 05:26:00.402,116620,2.25,116618,1.2
2018-07-05 05:26:00.902,116620,7.69,116616,2.51
2018-07-05 05:26:01.415,116620,4.01,116615,4.39
2018-07-05 05:26:01.78,116619,3.0,116615,3.07
2018-07-05 05:26:02.319,116618,1.25,116614,2.89
2018-07-05 05:26:02.927,116618,2.44,116614,2.89
2018-07-05 05:26:03.364,116619,3.07,116616,1.76
2018-07-05 05:26:03.415,116622,1.12,116619,4.39
2018-07-05 05:26:03.585,116622,2.21,116618,6.26
2018-07-05 05:26:03.948,116624,2.14,116620,1.76
2018-07-05 05:26:04.591,116624,7.39,116619,4.76
2018-07-05 05:26:06.031,116623,1.31,116620,1.31
2018-07-05 05:26:06.56,116624,7.01,116619,2.89
2018-07-05 05:26:08.269,116624,5.89,116620,1.07
2018-07-05 05:26:08.503,116625,1.0,116621,1.95
2018-07-05 05:26:08.668,116623,2.25,116620,3.45
2018-07-05 05:26:09.286,116624,1.0,116620,3.64
2018-07-05 05:26:09.812,116625,3.75,116620,6.26
2018-07-05 05:26:10.232,116624,1.69,116620,5.89
2018-07-05 05:26:10.772,116624,6.0,116620,1.95
2018-07-05 05:26:11.657,116623,1.87,116620,2.32
2018-07-05 05:26:12.117,116622,3.25,116620,3.07
2018-07-05 05:26:12.222,116621,1.19,116619,1.57
2018-07-05 05:26:12.378,116622,3.0,116619,1.2
2018-07-05 05:26:12.432,116624,1.87,116620,2.89
2018-07-05 05:26:12.613,116624,1.0,116621,1.95
2018-07-05 05:26:13.21,116625,6.37,116621,1.57
2018-07-05 05:26:13.756,116624,3.19,116621,1.07
2018-07-05 05:26:14.28,116624,3.94,116620,6.26
2018-07-05 05:26:14.617,116624,1.25,116621,1.76
2018-07-05 05:26:14.798,116625,7.69,116620,3.26
2018-07-05 05:26:15.433,116622,1.0,116620,1.2
2018-07-05 05:26:15.938,116621,1.25,116619,3.26
2018-07-05 05:26:16.095,116623,2.62,116619,2.51
2018-07-05 05:26:16.606,116623,5.81,116620,1.07
2018-07-05 05:26:17.691,116623,1.69,116620,2.14
2018-07-05 05:26:17.868,116625,4.31,116622,1.25
2018-07-05 05:26:18.385,116624,1.31,116621,3.26
2018-07-05 05:26:18.929,116624,1.19,116622,1.25
2018-07-05 05:26:19.45,116624,1.25,116621,4.39
2018-07-05 05:26:19.774,116631,1.87,116629,1.1
2018-07-05 05:26:20.118,116634,1.0,116633,1.0
2018-07-05 05:26:20.668,116635,1.12,116633,2.06
2018-07-05 05:26:21.416,116634,1.25,116633,1.39
2018-07-05 05:26:21.572,116637,6.11,116634,1.87
2018-07-05 05:26:22.105,116635,1.19,116633,1.76
2018-07-05 05:26:22.446,116634,1.0,116632,2.14
2018-07-05 05:26:23.306,116635,1.31,116632,1.76
2018-07-05 05:26:23.839,116635,1.69,116633,1.01
2018-07-05 05:26:24.387,116635,1.31,116633,1.39
2018-07-05 05:26:24.899,116634,1.0,116632,2.51
2018-07-05 05:26:25.435,116635,2.06,116632,1.76
2018-07-05 05:26:26.124,116636,1.12,116632,1.07
2018-07-05 05:26:26.434,116635,1.31,116632,3.26
2018-07-05 05:26:27.086,116635,2.06,116632,2.7
2018-07-05 05:26:27.544,116632,1.0,116631,1.2
2018-07-05 05:26:27.598,116632,2.5,116630,3.64
2018-07-05 05:26:27.752,116633,3.94,116629,2.14
2018-07-05 05:26:28.161,116634,2.62,116632,1.07
2018-07-05 05:26:28.664,116635,2.25,116632,1.2
2018-07-05 05:26:29.758,116635,2.81,116632,1.1
2018-07-05 05:26:30.237,116633,2.44,116630,1.27
2018-07-05 05:26:30.553,116631,3.56,116628,2.89
2018-07-05 05:26:31.062,116631,1.25,116628,2.32
2018-07-05 05:26:31.219,116635,1.5,116632,3.07
2018-07-05 05:26:31.382,116640,6.82,116636,1.5
2018-07-05 05:26:31.486,116640,3.07,116636,2.25
2018-07-05 05:26:32.007,116640,4.69,116637,1.07
2018-07-05 05:26:32.518,116640,2.44,116637,1.76
2018-07-05 05:26:33.257,116638,1.31,116636,2.89
2018-07-05 05:26:33.779,116638,1.87,116635,1.2
2018-07-05 05:26:33.892,116636,3.37,116634,1.1
2018-07-05 05:26:34.437,116636,2.06,116633,1.57
2018-07-05 05:26:34.973,116635,2.81,116632,1.2
2018-07-05 05:26:35.452,116635,2.06,116631,4.01
2018-07-05 05:26:36.131,116634,1.25,116631,3.82
2018-07-05 05:26:37.249,116635,2.81,116632,1.2
2018-07-05 05:26:37.756,116636,2.25,116631,4.95
2018-07-05 05:26:38.063,116636,5.14,116632,2.7
2018-07-05 05:26:38.269,116636,4.95,116632,1.57
2018-07-05 05:26:38.74,116636,10.57,116632,1.95
2018-07-05 05:26:38.899,116636,3.7,116632,1.5
2018-07-05 05:26:39.441,116636,11.14,116631,2.32
2018-07-05 05:26:40.221,116636,8.06,116631,3.07
2018-07-05 05:26:41.435,116635,1.69,116632,1.2
2018-07-05 05:26:42.096,116635,1.69,116632,1.1
2018-07-05 05:26:43.578,116636,4.57,116631,4.95
2018-07-05 05:26:43.734,116636,5.32,116632,1.1
2018-07-05 05:26:44.282,116635,5.44,116630,1.57
2018-07-05 05:26:45.109,116632,5.44,116630,1.2
2018-07-05 05:26:45.162,116629,1.05,116627,1.07
2018-07-05 05:26:45.317,116630,6.94,116626,1.57
2018-07-05 05:26:45.86,116628,1.0,116625,1.95
2018-07-05 05:26:48.816,116629,4.57,116626,1.1
2018-07-05 05:26:49.164,116628,1.19,116625,3.26
2018-07-05 05:26:49.707,116628,1.69,116625,4.01
2018-07-05 05:26:50.105,116625,1.69,116623,1.95
2018-07-05 05:26:50.261,116626,5.25,116623,1.2
2018-07-05 05:26:51.16,116627,10.12,116625,3.06
2018-07-05 05:26:51.215,116630,6.37,116626,1.57
2018-07-05 05:26:51.535,116626,1.0,116625,2.32
2018-07-05 05:26:51.587,116627,6.94,116624,2.51
2018-07-05 05:26:51.878,116625,1.25,116622,1.2
2018-07-05 05:26:52.241,116625,3.56,116622,1.1
2018-07-05 05:26:52.294,116625,1.87,116623,1.2
2018-07-05 05:26:52.399,116627,1.0,116626,1.0
2018-07-05 05:26:52.619,116629,1.5,116626,1.1
2018-07-05 05:26:53.357,116628,1.0,116626,1.1
2018-07-05 05:26:54.053,116629,1.69,116626,1.1
2018-07-05 05:26:55.661,116628,3.19,116625,1.1
2018-07-05 05:26:55.714,116627,3.19,116625,1.1
2018-07-05 05:26:55.924,116628,3.37,116624,3.45
2018-07-05 05:26:56.033,116628,1.87,116626,1.1
2018-07-05 05:26:56.696,116628,1.5,116626,1.2
2018-07-05 05:26:57.22,116629,3.0,116625,3.45
2018-07-05 05:26:57.82,116629,5.32,116625,3.45
2018-07-05 05:26:58.172,116630,1.5,116628,2.7
2018-07-05 05:26:58.328,116636,1.76,116632,1.0
2018-07-05 05:26:58.876,116636,7.95,116632,1.95
2018-07-05 05:26:59.416,116635,1.31,116632,1.1
2018-07-05 05:27:00.686,116635,1.5,116632,1.1
2018-07-05 05:27:01.203,116635,6.37,116631,1.2
2018-07-05 05:27:01.264,116635,6.37,116631,1.95
2018-07-05 05:27:01.368,116634,7.12,116631,1.2
2018-07-05 05:27:01.914,116633,1.0,116630,3.07
2018-07-05 05:27:03.23,116634,3.0,116630,1.07
2018-07-05 05:27:04.621,116633,1.0,116630,1.07
2018-07-05 05:27:08.524,116634,1.12,116632,1.5
2018-07-05 05:27:08.579,116636,1.5,116634,2.06
2018-07-05 05:27:08.738,116639,1.5,116635,3.82
2018-07-05 05:27:09.268,116638,1.5,116635,4.2
2018-07-05 05:27:09.815,116639,5.62,116635,2.32
2018-07-05 05:27:10.047,116639,3.75,116635,2.32
2018-07-05 05:27:10.793,116639,6.75,116635,1.2
2018-07-05 05:27:11.326,116637,1.12,116634,3.82
2018-07-05 05:27:12.042,116640,10.95,116635,2.7
2018-07-05 05:27:12.558,116639,3.19,116635,4.2
2018-07-05 05:27:12.612,116640,4.88,116635,2.89
2018-07-05 05:27:13.198,116639,1.0,116636,1.95
2018-07-05 05:27:13.809,116640,4.76,116636,2.32
2018-07-05 05:27:15.991,116639,1.0,116636,1.57
2018-07-05 05:27:16.495,116640,6.19,116636,1.57
2018-07-05 05:27:16.837,116643,9.45,116639,1.5
2018-07-05 05:27:17.062,116646,6.64,116641,1.8
2018-07-05 05:27:17.22,116645,1.0,116642,2.32
2018-07-05 05:27:17.744,116645,2.62,116642,1.39
2018-07-05 05:27:18.059,116643,1.87,116639,4.57
2018-07-05 05:27:18.215,116645,6.64,116641,2.7
2018-07-05 05:27:18.631,116645,5.44,116644,1.0
2018-07-05 05:27:18.686,116650,1.31,116648,2.44
2018-07-05 05:27:18.74,116651,1.0,116650,1.0
2018-07-05 05:27:18.797,116654,2.06,116649,2.89
2018-07-05 05:27:18.955,116653,1.25,116650,6.07
2018-07-05 05:27:19.06,116651,1.5,116648,7.01
2018-07-05 05:27:19.218,116651,1.31,116646,6.26
2018-07-05 05:27:19.379,116653,5.32,116647,3.82
2018-07-05 05:27:19.913,116654,5.32,116648,6.64
2018-07-05 05:27:20.595,116651,1.25,116648,2.32
2018-07-05 05:27:21.071,116653,1.57,116649,4.5
2018-07-05 05:27:21.624,116650,1.0,116648,1.2
2018-07-05 05:27:21.732,116649,2.44,116645,4.2
2018-07-05 05:27:22.23,116650,1.1,116647,1.0
2018-07-05 05:27:22.387,116654,4.01,116649,1.5
2018-07-05 05:27:22.913,116654,2.89,116649,3.07
2018-07-05 05:27:23.339,116651,1.0,116648,3.0
2018-07-05 05:27:23.449,116650,1.31,116646,2.7
2018-07-05 05:27:23.968,116650,1.39,116646,1.12
2018-07-05 05:27:24.659,116650,2.14,116647,1.0
2018-07-05 05:27:25.235,116650,2.32,116646,1.5
2018-07-05 05:27:25.546,116651,1.1,116647,5.81
2018-07-05 05:27:25.651,116649,1.0,116647,1.57
2018-07-05 05:27:26.189,116650,1.31,116645,8.77
2018-07-05 05:27:26.754,116650,2.7,116645,4.95
2018-07-05 05:27:27.137,116646,6.0,116644,1.95
2018-07-05 05:27:27.189,116645,1.0,116642,1.1
2018-07-05 05:27:27.4,116644,2.89,116640,1.12
2018-07-05 05:27:27.904,116645,1.57,116640,3.45
2018-07-05 05:27:28.214,116644,6.82,116640,2.25
2018-07-05 05:27:28.515,116642,4.57,116638,1.2
2018-07-05 05:27:28.831,116639,1.0,116636,6.07
2018-07-05 05:27:30.835,116639,1.0,116636,2.62
2018-07-05 05:27:31.154,116641,1.1,116639,3.0
2018-07-05 05:27:31.206,116643,2.7,116639,3.0
2018-07-05 05:27:31.742,116644,1.76,116640,3.94
2018-07-05 05:27:32.374,116644,1.2,116640,1.25
2018-07-05 05:27:32.89,116644,1.39,116640,2.44
2018-07-05 05:27:33.566,116644,1.2,116640,1.69
2018-07-05 05:27:34.078,116644,1.01,116640,2.44
2018-07-05 05:27:34.137,116645,1.2,116643,2.47
2018-07-05 05:27:34.193,116647,5.51,116644,1.31
2018-07-05 05:27:34.796,116647,1.1,116644,1.0
2018-07-05 05:27:34.953,116645,1.12,116642,1.95
2018-07-05 05:27:35.458,116644,1.5,116640,7.76
2018-07-05 05:27:35.776,116650,1.0,116648,4.57
2018-07-05 05:27:35.829,116653,1.01,116649,2.81
2018-07-05 05:27:35.935,116653,1.1,116649,8.81
2018-07-05 05:27:36.487,116654,1.01,116651,1.69
2018-07-05 05:27:37.006,116655,4.57,116650,3.45
2018-07-05 05:27:37.696,116655,1.57,116653,1.0
2018-07-05 05:27:37.802,116657,1.95,116654,6.56
2018-07-05 05:27:38.328,116658,1.01,116653,7.01
2018-07-05 05:27:39.262,116658,1.39,116655,1.25
2018-07-05 05:27:39.802,116658,1.57,116654,3.19
2018-07-05 05:27:40.914,116658,1.5,116656,1.0
2018-07-05 05:27:41.537,116660,1.76,116656,1.0
2018-07-05 05:27:42.061,116661,3.45,116657,1.57
2018-07-05 05:27:42.598,116662,7.65,116658,3.19
2018-07-05 05:27:42.986,116659,2.89,116657,1.25
2018-07-05 05:27:43.404,116658,1.76,116655,1.76
2018-07-05 05:27:43.597,116654,1.12,116652,2.21
2018-07-05 05:27:43.651,116654,3.07,116651,3.19
2018-07-05 05:27:43.706,116651,1.0,116649,4.01
2018-07-05 05:27:43.761,116651,1.19,116647,8.02
2018-07-05 05:27:43.974,116650,1.12,116649,1.0
2018-07-05 05:27:44.029,116653,1.2,116650,1.31
2018-07-05 05:27:44.571,116653,1.57,116650,1.76
2018-07-05 05:27:45.177,116653,1.2,116650,2.44
2018-07-05 05:27:45.68,116652,1.76,116648,2.81
2018-07-05 05:27:46.214,116653,1.66,116649,1.25
2018-07-05 05:27:46.483,116654,2.51,116650,1.5
2018-07-05 05:27:46.588,116655,3.82,116650,1.95
2018-07-05 05:27:46.848,116655,3.64,116652,1.0
2018-07-05 05:27:47.695,116656,5.14,116653,1.25
2018-07-05 05:27:48.197,116655,1.2,116651,5.14
2018-07-05 05:27:48.713,116655,1.76,116651,3.26
2018-07-05 05:27:49.819,116655,2.51,116651,2.89
2018-07-05 05:27:50.347,116655,1.57,116652,1.0
2018-07-05 05:27:51.018,116655,4.95,116650,5.89
2018-07-05 05:27:51.527,116654,1.25,116650,2.51
2018-07-05 05:27:52.265,116655,4.58,116651,1.25
2018-07-05 05:27:52.94,116654,1.25,116650,2.89
2018-07-05 05:27:54.193,116655,4.2,116650,1.39
2018-07-05 05:27:54.63,116650,1.31,116649,3.45
2018-07-05 05:27:54.734,116650,1.69,116646,1.39
2018-07-05 05:27:56.4,116650,2.89,116645,7.01
2018-07-05 05:27:57.23,116649,1.12,116646,1.12
2018-07-05 05:27:57.519,116651,1.12,116648,3.26
2018-07-05 05:27:57.833,116653,2.25,116650,1.12
2018-07-05 05:27:59.486,116653,1.19,116650,4.69
2018-07-05 05:27:59.897,116650,1.69,116648,1.1
2018-07-05 05:28:00.002,116649,1.5,116645,1.2
2018-07-05 05:28:00.106,116648,1.19,116644,1.57
2018-07-05 05:28:00.745,116647,2.81,116643,4.57
2018-07-05 05:28:01.194,116647,1.5,116645,1.5
2018-07-05 05:28:01.248,116649,3.64,116645,2.81
2018-07-05 05:28:02.848,116649,1.5,116647,1.5
2018-07-05 05:28:03.019,116653,8.14,116649,1.69
2018-07-05 05:28:03.073,116654,3.26,116649,5.51
2018-07-05 05:28:04.073,116651,5.25,116648,1.1
2018-07-05 05:28:04.229,116650,1.5,116646,1.2
2018-07-05 05:28:04.7,116651,2.32,116648,1.12
2018-07-05 05:28:05.01,116653,1.57,116650,3.37
2018-07-05 05:28:05.348,116651,1.0,116649,1.57
2018-07-05 05:28:05.452,116650,1.0,116647,1.0
2018-07-05 05:28:05.985,116650,3.45,116645,3.82
2018-07-05 05:28:06.525,116650,2.7,116645,2.32
2018-07-05 05:28:07.086,116650,3.07,116645,3.45
2018-07-05 05:28:07.639,116650,3.45,116645,4.2
2018-07-05 05:28:08.154,116649,1.0,116645,4.2
2018-07-05 05:28:09.712,116649,1.0,116646,1.0
2018-07-05 05:28:10.077,116651,5.14,116646,1.57
2018-07-05 05:28:10.592,116651,1.2,116647,6.82
2018-07-05 05:28:11.921,116653,3.82,116648,8.32
2018-07-05 05:28:12.025,116654,3.45,116649,2.32
2018-07-05 05:28:12.711,116653,1.25,116649,4.84
2018-07-05 05:28:13.092,116654,2.7,116649,3.52
2018-07-05 05:28:13.555,116650,2.25,116649,1.0
2018-07-05 05:28:13.61,116649,3.07,116645,3.52
2018-07-05 05:28:14.12,116650,3.07,116645,2.32
2018-07-05 05:28:14.99,116649,1.76,116645,3.19
2018-07-05 05:28:15.128,116649,2.89,116644,3.82
2018-07-05 05:28:15.745,116649,4.01,116645,1.0
2018-07-05 05:28:16.18,116647,4.57,116643,1.87
2018-07-05 05:28:16.287,116645,3.94,116641,3.45
2018-07-05 05:28:16.603,116648,3.9,116644,2.06
2018-07-05 05:28:16.708,116650,4.65,116646,2.32
2018-07-05 05:28:16.763,116648,2.25,116646,1.57
2018-07-05 05:28:16.93,116645,3.07,116640,1.37
2018-07-05 05:28:17.801,116644,1.12,116640,6.82
2018-07-05 05:28:17.987,116646,1.2,116642,1.87
2018-07-05 05:28:18.308,116649,7.27,116645,1.0
2018-07-05 05:28:18.361,116649,5.7,116644,1.95
2018-07-05 05:28:18.718,116644,1.25,116643,1.2
2018-07-05 05:28:18.827,116643,1.0,116640,1.2
2018-07-05 05:28:19.35,116644,2.7,116640,1.2
2018-07-05 05:28:20.207,116644,1.39,116639,2.51
2018-07-05 05:28:20.419,116641,1.87,116638,1.57
2018-07-05 05:28:20.593,116640,1.0,116636,3.45
2018-07-05 05:28:20.651,116638,1.0,116636,1.0
2018-07-05 05:28:21.306,116639,1.57,116635,2.32
2018-07-05 05:28:21.618,116639,1.2,116637,1.0
2018-07-05 05:28:22.012,116640,3.07,116635,1.5
2018-07-05 05:28:22.805,116639,1.2,116635,3.0
2018-07-05 05:28:24.524,116639,1.07,116635,2.32
2018-07-05 05:28:27.102,116640,6.52,116635,2.7
2018-07-05 05:28:27.724,116641,2.32,116637,2.62
2018-07-05 05:28:28.249,116642,3.82,116637,4.2
2018-07-05 05:28:29.058,116643,4.84,116638,1.37
2018-07-05 05:28:29.568,116642,1.39,116638,1.1
2018-07-05 05:28:30.099,116640,1.0,116638,1.12
2018-07-05 05:28:30.685,116641,1.95,116637,1.87
2018-07-05 05:28:30.898,116642,1.07,116640,3.22
2018-07-05 05:28:30.953,116646,10.57,116641,1.5
2018-07-05 05:28:31.11,116646,1.12,116643,1.37
2018-07-05 05:28:31.165,116648,2.32,116645,1.0
2018-07-05 05:28:31.323,116645,1.25,116644,1.0
2018-07-05 05:28:31.43,116646,5.89,116642,1.5
2018-07-05 05:28:31.971,116647,4.57,116642,2.14
2018-07-05 05:28:32.32,116648,1.2,116645,1.0
2018-07-05 05:28:32.425,116649,3.82,116646,1.0
2018-07-05 05:28:33.195,116649,2.32,116645,1.5
2018-07-05 05:28:33.891,116649,3.82,116646,1.0
2018-07-05 05:28:34.614,116649,2.7,116645,1.5
2018-07-05 05:28:35.148,116648,2.51,116645,2.89
2018-07-05 05:28:35.306,116646,1.19,116642,3.26
2018-07-05 05:28:35.936,116646,3.34,116643,1.0
2018-07-05 05:28:36.595,116646,1.46,116642,1.0
2018-07-05 05:28:36.951,116646,4.65,116642,1.25
2018-07-05 05:28:37.288,116649,7.2,116644,2.06
2018-07-05 05:28:37.836,116649,9.64,116644,3.26
2018-07-05 05:28:38.481,116649,2.89,116646,1.0
2018-07-05 05:28:39.012,116649,14.51,116646,1.0
2018-07-05 05:28:39.116,116649,7.76,116644,1.57
2018-07-05 05:28:39.645,116649,5.51,116644,2.32
2018-07-05 05:28:40.57,116648,1.76,116644,1.95
2018-07-05 05:28:41.088,116647,2.14,116643,1.0
2018-07-05 05:28:42.02,116647,4.01,116643,1.69
2018-07-05 05:28:42.63,116646,1.19,116644,1.0
2018-07-05 05:28:43.121,116648,1.1,116647,2.1
2018-07-05 05:28:43.227,116651,2.14,116647,3.72
2018-07-05 05:28:43.561,116652,1.0,116649,2.81
2018-07-05 05:28:43.897,116659,1.45,116655,3.15
2018-07-05 05:28:43.949,116663,4.57,116658,6.0
2018-07-05 05:28:44.473,116664,6.07,116658,4.82
2018-07-05 05:28:44.782,116662,3.37,116658,1.2
2018-07-05 05:28:45.094,116659,1.2,116655,2.25
2018-07-05 05:28:48.78,116660,3.82,116655,2.32
2018-07-05 05:28:48.937,116660,2.14,116658,1.12
2018-07-05 05:28:49.123,116664,3.07,116659,4.95
2018-07-05 05:28:49.382,116663,1.19,116659,1.39
2018-07-05 05:28:49.9,116662,1.25,116658,1.2
2018-07-05 05:28:50.501,116662,1.19,116658,1.1
2018-07-05 05:28:50.722,116663,1.01,116659,1.0
2018-07-05 05:28:51.258,116664,5.7,116659,1.0
2018-07-05 05:28:52.149,116664,1.76,116659,1.0
2018-07-05 05:28:52.869,116664,2.14,116659,1.2
2018-07-05 05:28:53.114,116661,1.25,116658,4.39
2018-07-05 05:28:53.473,116660,1.69,116657,1.95
2018-07-05 05:28:53.617,116660,3.45,116654,8.14
2018-07-05 05:28:54.219,116660,8.32,116655,2.06
2018-07-05 05:28:55.094,116659,1.39,116654,7.39
2018-07-05 05:28:56.085,116660,1.87,116657,4.12
2018-07-05 05:28:56.193,116664,3.64,116658,7.57
2018-07-05 05:28:56.297,116664,4.01,116659,6.86
2018-07-05 05:28:56.806,116662,6.82,116658,2.06
2018-07-05 05:28:56.858,116661,3.94,116657,1.1
2018-07-05 05:28:56.91,116660,2.14,116655,2.14
2018-07-05 05:28:57.532,116660,2.89,116655,1.1
2018-07-05 05:28:58.118,116660,3.64,116655,2.97
2018-07-05 05:28:58.73,116660,1.29,116655,1.1
2018-07-05 05:28:59.251,116660,4.57,116655,1.25
2018-07-05 05:28:59.947,116659,1.2,116654,7.09
2018-07-05 05:29:00.054,116658,1.31,116655,1.25
2018-07-05 05:29:00.16,116657,4.31,116652,3.07
2018-07-05 05:29:00.334,116655,4.87,116651,1.39
2018-07-05 05:29:00.854,116655,2.51,116650,1.57
2018-07-05 05:29:01.391,116654,1.2,116650,2.62
2018-07-05 05:29:01.86,116656,1.76,116652,1.5
2018-07-05 05:29:01.913,116657,8.89,116653,1.0
2018-07-05 05:29:02.428,116657,2.51,116652,2.14
2018-07-05 05:29:03.249,116657,1.01,116653,1.0
2018-07-05 05:29:03.771,116658,5.14,116652,2.32
2018-07-05 05:29:05.008,116658,3.26,116654,2.06
2018-07-05 05:29:05.116,116658,1.2,116654,2.62
2018-07-05 05:29:05.658,116657,1.12,116654,1.87
2018-07-05 05:29:06.177,116658,1.2,116654,1.87
2018-07-05 05:29:06.885,116657,1.12,116654,1.0
2018-07-05 05:29:06.942,116654,1.0,116653,2.4
2018-07-05 05:29:06.996,116653,1.25,116649,2.02
2018-07-05 05:29:07.049,116653,1.31,116649,1.1
2018-07-05 05:29:07.102,116652,1.01,116648,1.95
2018-07-05 05:29:07.207,116650,1.69,116647,1.5
2018-07-05 05:29:07.716,116652,3.82,116647,1.87
2018-07-05 05:29:07.978,116654,6.07,116649,2.25
